Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
8672,Pandit Ji Ka Dhaba,1,New Delhi,"Main Market, Near Hanuman Mandir, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1622219,28.7031367,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6
307549,Aggarwal Sweet Centre,1,New Delhi,"Near HDFC Bank, J-12/20, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1198933,28.6404695,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18478997,Sidhi Cafe,1,New Delhi,"D65/2, Gautam Nagar, New Delhi, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2132249,28.5616007,"Street Food, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18312598,Viya Cupcakery,1,New Delhi,"F-50, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2446488,28.5562573,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18432027,Rajan Foods Corner,1,Noida,"B-97, Shop 4, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3102284,28.5822693,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18238249,Kasturi Family Restaurant,1,New Delhi,"1st Floor, P-13/A, Aacharya Niketan Market, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2925747,28.6090326,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.0,Orange,Average,20
2509,Chawla's,1,New Delhi,"G-5, Usha Chamber, New Rajdhani Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2959927,28.6424569,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,135
18481312,Nawabi Mughlai Zaika Food Van,1,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",0.0,0.0,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18317507,Soya Bite's,1,New Delhi,"9, Roshan Garden, Main Tura Mandi Chowk, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9909279,28.6124522,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18451594,Latenight.in,1,Gurgaon,"147, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.04479218,28.45232201,"North Indian, Biryani, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.0,Orange,Average,8
18346735,Annapoorna Foods,1,Gurgaon,"A-242, 1st Floor, Block E, Palam Vyapar Kendra, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0308638,28.5089193,"North Indian, Mughlai, South Indian",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
18014109,Wah Ji Wah,1,New Delhi,"WZ, 187-A, Main Road, Opposite  Metro Pillar 665, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0611463,28.6231917,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,4
18378852,Effingut Brewerkz,1,Pune,"4, Deron Heights, Next to Ranka Jewellers, Baner, Pune",Baner,"Baner, Pune",73.7982064,18.554382,"Continental, North Indian, Mughlai, Burmese",2000,Indian Rupees(Rs.),No,Yes,No,No,4,4.3,Green,Very Good,375
18392211,Foody Goody,1,Gurgaon,"Plot 1991, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0679502,28.4513687,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
302142,Delhi 15,1,New Delhi,"N-46, Scooter Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1407751,28.6556035,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2.7,Orange,Average,45
18446398,Nirula's Ice Cream,1,New Delhi,"Ground Floor, House 10, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",0.0,0.0,"Ice Cream, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18432192,Vishnu Ki Rasoi,1,Noida,"D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3282696,28.5746025,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18124355,Cafetorium,1,New Delhi,"D2/G1, D Block Market, Opposite Arwachin School, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31794111,28.66686832,"Cafe, Italian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,122
3300780,Hide Out The Street Cafe,1,Nagpur,"4, Plot No 54, Raghukul  Building, Bajaj Nagar, Nagpur",Bajaj Nagar,"Bajaj Nagar, Nagpur",79.06046167,21.12949694,Cafe,250,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,73
6261,Gupta Chat Corner,1,New Delhi,"1, A Block Market, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2909933,28.6342718,"Street Food, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,47
18175328,Wazwaan Restaurant,1,New Delhi,"A-5, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2417726,28.5426944,"North Indian, Kashmiri",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.2,Orange,Average,14
304162,Chowringhee,1,New Delhi,"93, Opposite Venkateswara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1682428,28.5880703,"Street Food, Chinese, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,364
307920,Pauls Food,1,New Delhi,"G-3, East End Plaza, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3164521,28.6013457,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,14
18277179,Yum Yum Cha,1,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0885987,28.4950762,"Chinese, Japanese, Sushi",1800,Indian Rupees(Rs.),No,No,No,No,3,4.5,Dark Green,Excellent,407
312022,Crust N Cakes,1,Gurgaon,"DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0922847,28.4911611,Bakery,550,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,18
18424169,Flavours Kitchen,1,New Delhi,"GF-1, A-12/13, Ansal Building, Commercial Complex, Near Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2159952,28.7118254,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
309435,Chawlas 2,1,New Delhi,"71-73, DDA Market Complex, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1202079,28.6390825,"North Indian, Mughlai",800,Indian Rupees(Rs.),Yes,No,No,No,2,3.0,Orange,Average,27
305545,Blooms - Eros Hotel,1,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.2495406,28.5499322,"Continental, North Indian, Italian",4000,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,150
307135,Cafe Blue Tomato,1,New Delhi,"J-13/12, Patel Market, Opposite IDBI Bank, Near Skating Rink Park, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1162715,28.6421004,"Continental, North Indian, Chinese, Cafe",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.2,Orange,Average,411
7601102,Chaophraya,215,Edinburgh,"4th Floor, 33 Castle Street, New Town, Edinburgh EH2 3DN",New Town,"New Town, Edinburgh",-3.203159,55.952221,Thai,50,Pounds(£),Yes,No,No,No,4,4.3,Green,Very Good,61
6658,Darvesh Corner,1,New Delhi,"7673, Birla Lane, Clock Tower, Near Amba Cinema, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.201128,28.6787442,North Indian,550,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,91
18375382,Invitation Foodex,1,New Delhi,"Shop 42, J Block Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12024923,28.63860359,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,7
18446409,Food Scouts,1,New Delhi,"Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.090872,28.622406,"North Indian, Chinese, Continental",700,Indian Rupees(Rs.),No,Yes,No,No,2,4.3,Green,Very Good,22
18432190,Chicago Pizza,1,Noida,"Glued Reloaded, Dynamic House, Next to HP Petrol Pump, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3609306,28.5614537,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
309756,Khatey Raho,1,New Delhi,"Shop 22, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2488511,28.5401398,"North Indian, Mughlai, Fast Food, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,26
18415376,GoGourmet,1,New Delhi,"Cart 7, Level 2, Food Capital, Worldmark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.120547,28.548297,"Healthy Food, Beverages",600,Indian Rupees(Rs.),No,Yes,No,No,2,0.0,White,Not rated,3
18244719,Thela,1,New Delhi,"Ganesh Nagar, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0905124,28.6330626,"North Indian, Fast Food, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,87
7912,Pizza Hut Delivery,1,New Delhi,"15-B, Ground Floor, Splendor Forum, District Centre, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2866858,28.5377272,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,47
249,Pizza Hut,1,New Delhi,"M-20, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2228218,28.6322176,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.5,Yellow,Good,541
311209,The Midnight Heroes,1,New Delhi,"Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.140472,28.7046286,"North Indian, Biryani, Chinese, Fast Food",950,Indian Rupees(Rs.),No,Yes,Yes,No,2,3.6,Yellow,Good,379
16668008,Arigato Sushi,37,Yorkton,"14 Second Ave North, Yorkton, SK S3N 1G1",Yorkton,"Yorkton, Yorkton",-102.4613173,51.2106824,Asian,25,Dollar($),No,No,No,No,2,3.3,Orange,Average,26
17330611,Cafe Le Rue @ The Landings,216,Columbus,"2523 Airport Thruway, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.95591,32.519247,"American, Seafood, Cajun",25,Dollar($),No,No,No,No,2,4.6,Dark Green,Excellent,489
5727,Republic of Chicken,1,New Delhi,"96, Meharchand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2268188,28.5836257,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,10
18161600,Cafe Coffee Day,1,Noida,"IT Towers, Plot 24, Sector 16-A, Near Sector 16, Sector 16, Noida",Sector 16,"Sector 16, Noida",0.0,0.0,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18363216,Mulligan Cafe,1,New Delhi,"Press Enclave Marg, Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",0.0,0.0,"South Indian, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
301442,Imperfecto,1,New Delhi,"1-A/1, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1951433,28.5546859,"Mediterranean, Italian, Continental, Spanish, North Indian",1800,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,2247
17501247,Sushi Thai Restaurant,216,Macon,"2624 Watson Blvd Ste D, Warner Robins, GA 31093",Warner Robins,"Warner Robins, Macon",-83.6665,32.6184,"Japanese, Sushi, Thai",10,Dollar($),No,No,No,No,1,3.7,Yellow,Good,153
4455,Shanghai Moon,1,New Delhi,"2nd Floor, Food Court, Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.106489,28.6421265,Chinese,800,Indian Rupees(Rs.),Yes,No,No,No,2,2.6,Orange,Average,71
6800569,Chaophraya,215,Manchester,"19 Chapel Walks, City Center, Market Street, Manchester M2 1HN",Market Street,"Market Street, Manchester",-2.243505,53.48174,Thai,70,Pounds(£),Yes,No,No,No,4,4.3,Green,Very Good,422
304783,Silver Spoons,1,New Delhi,"A-107, Double Storey, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25765,28.535954,"North Indian, Street Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,6
18349925,Al-Kausar's,1,New Delhi,"K-65, Chinar Apartment, Jamia Nagar, Near Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",0.0,0.0,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
8152,Kolkata Roll Point,1,Noida,"MSX Tower 1, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5154068,28.4732632,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,9
308908,Aggarwal Petha Store and Bakers,1,New Delhi,"1/6695, East Rohtash Nagar, Lane 4, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2882668,28.6784651,"Bakery, Mithai",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18451577,The Millionaire Express,1,Gurgaon,"Sushant Shopping Arcade, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.079311,28.460034,Continental,400,Indian Rupees(Rs.),No,Yes,No,No,1,4.0,Green,Very Good,53
6265,Cafe Coffee Day,1,New Delhi,"G 4, Sikka Galaxy, ISC, Shrestha Vihar, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2855554,28.6363729,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,18
18492062,Dilli Light,1,Gurgaon,"40, 1st Floor, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.051106,28.4537774,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
17303480,Bittercreek Ale House,216,Boise,"246 N 8th St, Boise, ID 83702",Boise,"Boise, Boise",-116.2022,43.6167,"American, Bar Food",25,Dollar($),No,No,No,No,2,4.3,Green,Very Good,555
18471263,Hans's Planet-F,1,New Delhi,"Gurgaon Road, Near Aggarwal Medicos, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.0025685,28.5605204,"Chinese, Fast Food, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
306795,Shree Rathnam,1,New Delhi,"D1, First Floor, Abhishek Tower, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.2543449,28.5255985,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,31
209654,Rasoi Ghar,214,Dubai,"Zainal Mohebi Plaza, Sheikh Khalifa Bin Zayed Road, Opposite Centrepoint, Al Karama, Dubai",Al Karama,"Al Karama, Dubai",55.3019169,25.25007862,Indian,90,Emirati Diram(AED),Yes,Yes,No,No,2,4.3,Green,Very Good,1281
18358682,Chai Shots,1,New Delhi,"Shop 27-A, DLF Tower A, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2862858,28.5398301,"Beverages, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,15
5061,Moti Mahal Delux Tandoori Trail,1,Gurgaon,"Old Delhi Road, Opposite Ajit Cinema, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0351491,28.4665409,"North Indian, Continental",800,Indian Rupees(Rs.),Yes,No,No,No,2,2.9,Orange,Average,16
89,Naivedyam,1,New Delhi,"Shop 1, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1952749,28.555157,South Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,1627
3300707,KFC,1,Nagpur,"G1-G2, Ground Floor, Eternity Mall, Variety Square, Amravati Road, Sitabuldi, Nagpur",Sitabuldi,"Sitabuldi, Nagpur",79.08040556,21.14353333,"American, Fast Food",550,Indian Rupees(Rs.),No,Yes,No,No,2,2.2,Red,Poor,147
18381259,The Headquarter,1,New Delhi,"2nd Floor, C-8, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.117922,28.647321,"Continental, Italian, Mediterranean, Asian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.1,Green,Very Good,153
302221,Bikaner Sweet Corner,1,New Delhi,"Near Manglapuri Terminal, Palam, New Delhi",Palam,"Palam, New Delhi",77.0889332,28.5901329,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18428880,Vdesi,1,New Delhi,"D 36, Mohan Singh Market, Sector 6, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1760591,28.5661453,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,5
9176,Krishna Panjabi Rasoi,1,New Delhi,"10/10, Yadav Park, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.06082389,28.6743958,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
6711179,Gopala Hari,30,Sí£o Paulo,"Rua Antonio Carlos, 429, Consolaí_í£o, Sí£o Paulo",Consolaí_í£o,"Consolaí_í£o, Sí£o Paulo",-46.65866667,-23.55616667,Indian,70,Brazilian Real(R$),No,No,No,No,3,3.1,Orange,Average,5
8833,Hotel DDR,1,Gurgaon,"9, Old Judicial Complex, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.0344852,28.4588673,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,10
7001208,De Fontein Belgian Beer Cafe,148,Auckland,"75-79 Tamaki Drive, Mission Bay, Auckland",Mission Bay,"Mission Bay, Auckland",174.8320893,-36.84831519,European,100,NewZealand($),No,No,No,No,4,2.3,Red,Poor,402
18336474,Chai Garam,1,New Delhi,"Shop-16, Plot-10, LSC Rajdhani Enclave, Near Preet  Vihar Metro Station, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2963039,28.642748,"Tea, Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
3301236,Tapri The Chai Books Cafe,1,Nagpur,"75, Abhyankar Nagar, Near Bajaj Nagar, Nagpur",Bajaj Nagar,"Bajaj Nagar, Nagpur",0.0,0.0,"Continental, Fast Food, Tea",250,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,26
18291211,Zaffran - The Claremont,1,Gurgaon,"The Claremont Hotel & Convention Centre, Near Aya Nagar, MG Road, Gurgaon","The Claremont, MG Road","The Claremont, MG Road, Gurgaon",77.0732202,28.4782126,"Mughlai, Lucknowi, Awadhi",2500,Indian Rupees(Rs.),Yes,No,No,No,4,3.0,Orange,Average,4
309856,Chaudhary Sweets Corner,1,New Delhi,"10/18, Shakti Nagar, Near Roshanara Club, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1963486,28.6772166,"Desserts, Beverages",300,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,36
304092,Arora's Veg. Corner,1,New Delhi,"1, A Block Market, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1695908,28.7061721,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,18
307620,Eleven Course,1,New Delhi,"NDM 2, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1502689,28.6907955,"North Indian, Chinese, Italian, Mexican, Lebanese",1650,Indian Rupees(Rs.),No,No,No,No,3,4.0,Green,Very Good,537
6103902,Yauatcha,215,London,"15-17 Broadwick Street, Soho, London W1F 0DL","Broadwick Street, Soho","Broadwick Street, Soho, London",-0.135229,51.513739,"Chinese, Dim Sum",90,Pounds(£),Yes,No,No,No,4,4.7,Dark Green,Excellent,1326
4499,Ano Tai - Jaypee Vasant Continental,1,New Delhi,"Jaypee Vasant Continental, Vasant Vihar, New Delhi","Jaypee Vasant Continental, Vasant Vihar","Jaypee Vasant Continental, Vasant Vihar, New Delhi",77.16443762,28.55650347,Chinese,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3.4,Orange,Average,64
18465093,KC Bakers,1,Noida,"Shop 7, Gali 1, Sector 15, Noida",Sector 15,"Sector 15, Noida",0.0,0.0,Bakery,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
17284279,Villa Gargano,216,Albany,"1604 N Slappey Blvd, Albany, GA 31701",Albany,"Albany, Albany",-84.1757,31.5985,"Italian, Pizza",10,Dollar($),No,No,No,No,1,3.7,Yellow,Good,117
18246132,Nik's Kitchen,1,New Delhi,"Shop 32, CSC 6, DDA Market, Near N.K. Bagrodia School, Sector 9, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1243368,28.7114472,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,56
313419,Kitchen King,1,New Delhi,"Near Iskcon Temple, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25373641,28.55696162,"North Indian, Mughlai, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18438453,Firefly,1,Gurgaon,"HUDA Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",0.0,0.0,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18481296,Whatslife.in,1,Noida,"M49, Sector 66, Near Sector 60, Noida",Sector 60,"Sector 60, Noida",77.3719027,28.6055225,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,0.0,White,Not rated,0
18435286,Wraps Cafe,1,Noida,"L Block Market, Behind Metro Hospital, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.3356238,28.5976592,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,2
18138430,The Mad Teapot/The Wishing Chair,1,Gurgaon,"Lower Ground Floor , DLF South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.0994781,28.4476522,"Cafe, Italian, Bakery",1000,Indian Rupees(Rs.),Yes,No,No,No,3,4.4,Green,Very Good,83
18376948,Old Town Italy,189,Pretoria,"Shop 53, Menlyn Maine, Central Square, 180 Amarand Avenue, Waterkloof Glen, Pretoria","Menlyn Maine, Waterkloof Glen","Menlyn Maine, Waterkloof Glen, Pretoria",28.283896,-25.786067,"Cafe, Italian, Pizza, European, Bakery, Deli",400,Rand(R),No,No,No,No,4,3.9,Yellow,Good,153
18423118,Old Moradabadi Chicken Corner,1,New Delhi,"B116, Opposite Metro Pillar 164, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30620712,28.5890838,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
308286,33 Food,1,New Delhi,"J-1/13, Gupta Colony, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.216837,28.5358021,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,93
18373737,Get Set Go,1,Noida,"2nd Floor, MSX Mall, Swarn Nagari, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5282389,28.4580767,"North Indian, Chinese, Continental",800,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,5
6400621,Nobu - One&Only,189,Cape Town,"One & Only Hotel, Dock Road, V & A Waterfront, Cape Town","One and Only Hotel, V & A Waterfront","One and Only Hotel, V & A Waterfront, Cape Town",18.416435,-33.908603,"Japanese, Asian, Seafood, Sushi",535,Rand(R),Yes,No,No,No,4,4.0,Green,Very Good,110
18455511,Apna Punjabi Zayka,1,New Delhi,"Shop No. 10/1, Vishal Market, Near West Mukherjee Nagar, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2029119,28.7073367,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
18365897,Behrouz Biryani,1,New Delhi,"Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1211455,28.7170039,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,45
18238241,Nazeer Foods,1,New Delhi,"Shop 71, Desh Bandu Gupta Road, Opposite PP Jewelers, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1941204,28.6521871,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,27
